Year,The Netherlands,Italy,France,Sweden,U.S.A.,Germany,Denmark
1825,165.7,162,163,166.8,173,166.7,167.0
1835,165.73,162.4,163.87,167.2,173.5,167.9,167.1
1845,165.42,162.5,163.91,167.4,172,167.65,167.9
1855,164.48,162.7,163.76,167.8,171,166.8,167.8
1865,164.64,163,164.03,168.5,170.5,167.34,168.12
1875,165.25,163.1,165.23,169,171,167.03,168.34
1885,166.58,163.13,165.36,169.4,169,167.65,168.94
1895,166.95,163.52,165.41,169.6,168.5,168.48,169.34
1905,168.61,163.7,165.98,170.8,170,171.3,169.71
1915,169.41,164.7,166.11,172,172,174.2,170.66
1925,170.92,165.5,166.91,172.1,173,173.4,172.96
1935,172.52,166.2,167.81,173.2,176,173.88,174.02
1945,173,167,169,174.7,177,175.47,176.58
1955,175.5,168,171,175.1,177.5,177.37,177.97
1965,178,170.4,172,176.4,178,179.09,180.2
1975,180,171,173,175.8,178,179.92,181.2
1985,182,173,174,176.3,179,180.17,181.4
1995,184.1,174.5,175,176.9,177,180.4,181.9
2005,183.75,175.6,175,177.3,176,180.7,182.1
2013,183.8,176,175.6,177.9,176.3,181,182.6
